target,score,targetdate
N1F_LSC22991ST,NA,2019-11-18
N1F_LSFD2491ST,NA,2019-11-18
N1F_LSFXC2476D,NA,2019-11-18
N1F_LSFXC2476S,1,2019-11-18
N1F_LSFXC2496D,0,2019-11-18
N1F_LSFXC2496S,0,2019-11-18
N1F_LSSB2692ST,0,2019-11-18
N1F_LSSB2696BD,NA,2019-11-18
N1F_LSXC22326S,NA,2019-11-18
N1F_LSXC22386D,NA,2019-11-18
N1F_LSXC22386S,NA,2019-11-18
N1F_LSXC22396D,0,2019-11-18
N1F_LSXC22396S,0.547619047619048,2019-11-18
N1F_LSXC22426S,0.830096041901265,2019-11-18
N1F_LSXC22486D,0,2019-11-18
N1F_LSXC22486S,0.328571428571429,2019-11-18
N1F_LSXS22423B,NA,2019-11-18
N1F_LSXS22423S,0,2019-11-18
N1F_LSXS22423W,NA,2019-11-18
N1F_LSXS26326B,NA,2019-11-18
N1F_LSXS26326S,0.223953823953824,2019-11-18
N1F_LSXS26326W,NA,2019-11-18
N1F_LSXS26336D,NA,2019-11-18
N1F_LSXS26336S,NA,2019-11-18
N1F_LSXS26366D,0.591118558860494,2019-11-18
N1F_LSXS26366S,0.909049651702129,2019-11-18
N1F_LSXS26386D,NA,2019-11-18
N1F_LSXS26386S,NA,2019-11-18
N1F_LSXS26396S,0,2019-11-18
N1F_LSXS26466S,NA,2019-11-18
N1F_LTCS20020S,0,2019-11-18
N1F_LTCS20120S,0,2019-11-18
N1F_LTCS20220B,NA,2019-11-18
N1F_LTCS20220S,NA,2019-11-18
N1F_LTCS20220W,NA,2019-11-18
N1F_LTCS24223B,NA,2019-11-18
N1F_LTCS24223D,0.392857142857143,2019-11-18
N1F_LTCS24223S,0.352380952380952,2019-11-18
N1F_LTCS24223W,0.281122448979592,2019-11-18
N1F_LTWS24223S,0.419047619047619,2019-11-18
N1G_LBC24360ST,NA,2019-11-18
N1G_LBN10551PS,NA,2019-11-18
N1G_LBNC10551V,0,2019-11-18
N1G_LBNC15221V,NA,2019-11-18
N1G_LDC24370ST,NA,2019-11-18
N1G_LDC24370SW,NA,2019-11-18
N1G_LDCS22220S,NA,2019-11-18
N1G_LDCS24223B,NA,2019-11-18
N1G_LDCS24223S,0.443777089783282,2019-11-18
N1G_LDCS24223W,0,2019-11-18
N1G_LFC21776D,NA,2019-11-18
N1G_LFC21776ST,NA,2019-11-18
N1G_LFC22770SB,NA,2019-11-18
N1G_LFC22770ST,0.928571428571429,2019-11-18
N1G_LFC22770SW,NA,2019-11-18
N1G_LFC24770SB,NA,2019-11-18
N1G_LFC24770ST,0,2019-11-18
N1G_LFC24770SW,NA,2019-11-18
N1G_LFC28768SB,NA,2019-11-18
N1G_LFC28768ST,NA,2019-11-18
N1G_LFC28768SW,NA,2019-11-18
N1G_LFCC22426S,0.025974025974026,2019-11-18
N1G_LFCS22520B,NA,2019-11-18
N1G_LFCS22520D,0.81290901049415,2019-11-18
N1G_LFCS22520S,0.797891303209701,2019-11-18
N1G_LFCS22520W,NA,2019-11-18
N1G_LFCS25426D,NA,2019-11-18
N1G_LFCS25426S,NA,2019-11-18
N1G_LFCS27596S,0.138605442176871,2019-11-18
N1G_LFCS31626S,NA,2019-11-18
N1G_LFDS22520S,0.59813191734374,2019-11-18
N1G_LFX21976ST,NA,2019-11-18
N1G_LFX25973D,NA,2019-11-18
N1G_LFX25973ST,NA,2019-11-18
N1G_LFX25974SB,NA,2019-11-18
N1G_LFX25974ST,NA,2019-11-18
N1G_LFX25974SW,NA,2019-11-18
N1G_LFX28968D,NA,2019-11-18
N1G_LFX28968SB,NA,2019-11-18
N1G_LFX28968ST,NA,2019-11-18
N1G_LFX28968SW,NA,2019-11-18
N1G_LFXC22526D,0.410544217687075,2019-11-18
N1G_LFXC22526S,0.636922741124422,2019-11-18
N1G_LFXC22596D,0.514285714285714,2019-11-18
N1G_LFXC22596S,0,2019-11-18
N1G_LFXC24726D,NA,2019-11-18
N1G_LFXC24726M,NA,2019-11-18
N1G_LFXC24726S,NA,2019-11-18
N1G_LFXC24796D,NA,2019-11-18
N1G_LFXC24796S,NA,2019-11-18
N1G_LFXS24566S,NA,2019-11-18
N1G_LFXS24623B,NA,2019-11-18
N1G_LFXS24623D,NA,2019-11-18
N1G_LFXS24623S,0,2019-11-18
N1G_LFXS24623W,NA,2019-11-18
N1G_LFXS24626D,NA,2019-11-18
N1G_LFXS24663S,NA,2019-11-18
N1G_LFXS26596D,0.0714285714285714,2019-11-18
N1G_LFXS26596M,NA,2019-11-18
N1G_LFXS26596S,0.0952380952380953,2019-11-18
N1G_LFXS26973D,0.0744407368050639,2019-11-18
N1G_LFXS26973S,0.507977013240171,2019-11-18
N1G_LFXS27466S,NA,2019-11-18
N1G_LFXS27566S,NA,2019-11-18
N1G_LFXS28566D,0,2019-11-18
N1G_LFXS28566M,0,2019-11-18
N1G_LFXS28566S,0.733333333333333,2019-11-18
N1G_LFXS28596D,0,2019-11-18
N1G_LFXS28596M,0,2019-11-18
N1G_LFXS28596S,0.357142857142857,2019-11-18
N1G_LFXS28968D,0.230952380952381,2019-11-18
N1G_LFXS28968S,0.539795918367347,2019-11-18
N1G_LFXS29626B,NA,2019-11-18
N1G_LFXS29626S,NA,2019-11-18
N1G_LFXS29626W,NA,2019-11-18
N1G_LFXS29766S,NA,2019-11-18
N1G_LFXS30726S,NA,2019-11-18
N1G_LFXS30766D,NA,2019-11-18
N1G_LFXS30766S,NA,2019-11-18
N1G_LFXS30796D,NA,2019-11-18
N1G_LFXS30796S,NA,2019-11-18
N1G_LFXS32726S,NA,2019-11-18
N1G_LFXS32766S,NA,2019-11-18
N1G_LKIM08121V,NA,2019-11-18
N1G_LMNS14420V,NA,2019-11-18
N1G_LMXC23746D,NA,2019-11-18
N1G_LMXC23746S,NA,2019-11-18
N1G_LMXC23796D,0,2019-11-18
N1G_LMXC23796M,0,2019-11-18
N1G_LMXC23796S,0.571428571428572,2019-11-18
N1G_LMXS27626D,NA,2019-11-18
N1G_LMXS27626S,NA,2019-11-18
N1G_LMXS27676D,NA,2019-11-18
N1G_LMXS28596D,0.475226757369615,2019-11-18
N1G_LMXS28596S,0.13265306122449,2019-11-18
N1G_LMXS28626D,0.447619047619048,2019-11-18
N1G_LMXS28626S,0.389027181381005,2019-11-18
N1G_LMXS30746S,NA,2019-11-18
N1G_LMXS30756S,NA,2019-11-18
N1G_LMXS30776D,0.347619047619048,2019-11-18
N1G_LMXS30776S,0.844017094017094,2019-11-18
N1G_LMXS30796D,1,2019-11-18
N1G_LMXS30796S,1,2019-11-18
N1G_LNXC23726S,NA,2019-11-18
N1G_LNXC23766D,NA,2019-11-18
N1G_LNXS30866D,NA,2019-11-18
N1G_LPCS34886C,NA,2019-11-18
N1G_LPXS30866D,NA,2019-11-18
N1G_LRFCS2503S,0.328571428571429,2019-11-18
N1G_LRFDS3006D,0.488095238095238,2019-11-18
N1G_LRFDS3006S,0,2019-11-18
N1G_LRFVC2406D,0,2019-11-18
N1G_LRFVC2406S,0,2019-11-18
N1G_LRFVS3006D,0,2019-11-18
N1G_LRFVS3006S,0.452380952380952,2019-11-18
N1G_LRFXC2406D,0.488095238095238,2019-11-18
N1G_LRFXC2406S,0.71797052154195,2019-11-18
N1G_LRFXS2503S,0.173469387755102,2019-11-18
N1G_LSC22991ST,NA,2019-11-18
N1G_LSFD2491ST,NA,2019-11-18
N1G_LSFXC2476D,NA,2019-11-18
N1G_LSFXC2476S,0,2019-11-18
N1G_LSFXC2496D,0,2019-11-18
N1G_LSFXC2496S,0,2019-11-18
N1G_LSSB2696BD,NA,2019-11-18
N1G_LSXC22326S,NA,2019-11-18
N1G_LSXC22386D,NA,2019-11-18
N1G_LSXC22386S,NA,2019-11-18
N1G_LSXC22396D,NA,2019-11-18
N1G_LSXC22396S,1,2019-11-18
N1G_LSXC22426S,0.607142857142857,2019-11-18
N1G_LSXC22486D,NA,2019-11-18
N1G_LSXC22486S,1,2019-11-18
N1G_LSXS22423B,NA,2019-11-18
N1G_LSXS22423S,0,2019-11-18
N1G_LSXS22423W,NA,2019-11-18
N1G_LSXS26326B,NA,2019-11-18
N1G_LSXS26326S,0.111111111111111,2019-11-18
N1G_LSXS26326W,NA,2019-11-18
N1G_LSXS26336D,NA,2019-11-18
N1G_LSXS26336S,NA,2019-11-18
N1G_LSXS26366D,0.152380952380952,2019-11-18
N1G_LSXS26366S,0.628984927304255,2019-11-18
N1G_LSXS26386D,NA,2019-11-18
N1G_LSXS26386S,NA,2019-11-18
N1G_LSXS26396S,NA,2019-11-18
N1G_LSXS26466S,NA,2019-11-18
N1G_LTCS20020S,NA,2019-11-18
N1G_LTCS20120S,NA,2019-11-18
N1G_LTCS20220B,NA,2019-11-18
N1G_LTCS20220S,NA,2019-11-18
N1G_LTCS20220W,NA,2019-11-18
N1G_LTCS24223B,NA,2019-11-18
N1G_LTCS24223D,0,2019-11-18
N1G_LTCS24223S,0.595238095238095,2019-11-18
N1G_LTCS24223W,0,2019-11-18
N1G_LTWS24223S,0,2019-11-18
N1Z_LBC24360ST,NA,2019-11-18
N1Z_LBN10551PS,NA,2019-11-18
N1Z_LBNC10551V,NA,2019-11-18
N1Z_LBNC15221V,NA,2019-11-18
N1Z_LDC24370ST,NA,2019-11-18
N1Z_LDC24370SW,NA,2019-11-18
N1Z_LDCS22220S,NA,2019-11-18
N1Z_LDCS24223B,NA,2019-11-18
N1Z_LDCS24223S,0.335261377278184,2019-11-18
N1Z_LDCS24223W,0.714285714285714,2019-11-18
N1Z_LFC21776D,NA,2019-11-18
N1Z_LFC21776ST,NA,2019-11-18
N1Z_LFC22770SB,NA,2019-11-18
N1Z_LFC22770ST,0,2019-11-18
N1Z_LFC22770SW,NA,2019-11-18
N1Z_LFC24770SB,NA,2019-11-18
N1Z_LFC24770ST,NA,2019-11-18
N1Z_LFC24770SW,NA,2019-11-18
N1Z_LFC28768SB,NA,2019-11-18
N1Z_LFC28768ST,NA,2019-11-18
N1Z_LFC28768SW,NA,2019-11-18
N1Z_LFCC22426S,0.0510204081632653,2019-11-18
N1Z_LFCS22520B,NA,2019-11-18
N1Z_LFCS22520D,0.837695652423649,2019-11-18
N1Z_LFCS22520S,0.153283455549599,2019-11-18
N1Z_LFCS22520W,NA,2019-11-18
N1Z_LFCS25426D,NA,2019-11-18
N1Z_LFCS25426S,NA,2019-11-18
N1Z_LFCS27596S,0.51533189033189,2019-11-18
N1Z_LFCS31626S,NA,2019-11-18
N1Z_LFDS22520S,0.666552880838595,2019-11-18
N1Z_LFX21976ST,NA,2019-11-18
N1Z_LFX25973D,NA,2019-11-18
N1Z_LFX25973ST,NA,2019-11-18
N1Z_LFX25974SB,NA,2019-11-18
N1Z_LFX25974ST,NA,2019-11-18
N1Z_LFX25974SW,NA,2019-11-18
N1Z_LFX28968D,NA,2019-11-18
N1Z_LFX28968SB,NA,2019-11-18
N1Z_LFX28968ST,NA,2019-11-18
N1Z_LFX28968SW,NA,2019-11-18
N1Z_LFXC22526D,0.687845281653331,2019-11-18
N1Z_LFXC22526S,0.718029387113203,2019-11-18
N1Z_LFXC22596D,0.171428571428571,2019-11-18
N1Z_LFXC22596S,0.114285714285714,2019-11-18
N1Z_LFXC24726D,NA,2019-11-18
N1Z_LFXC24726M,NA,2019-11-18
N1Z_LFXC24726S,NA,2019-11-18
N1Z_LFXC24796D,NA,2019-11-18
N1Z_LFXC24796S,0,2019-11-18
N1Z_LFXS24566S,NA,2019-11-18
N1Z_LFXS24623B,NA,2019-11-18
N1Z_LFXS24623D,0,2019-11-18
N1Z_LFXS24623S,0,2019-11-18
N1Z_LFXS24623W,NA,2019-11-18
N1Z_LFXS24626D,NA,2019-11-18
N1Z_LFXS24663S,NA,2019-11-18
N1Z_LFXS26596D,0.0846047156726768,2019-11-18
N1Z_LFXS26596M,NA,2019-11-18
N1Z_LFXS26596S,0.138613861386139,2019-11-18
N1Z_LFXS26973D,0.18786205078563,2019-11-18
N1Z_LFXS26973S,0.790904841919518,2019-11-18
N1Z_LFXS27466S,NA,2019-11-18
N1Z_LFXS27566S,NA,2019-11-18
N1Z_LFXS28566D,0.6,2019-11-18
N1Z_LFXS28566M,0,2019-11-18
N1Z_LFXS28566S,0.591991341991342,2019-11-18
N1Z_LFXS28596D,0,2019-11-18
N1Z_LFXS28596M,0,2019-11-18
N1Z_LFXS28596S,0.857142857142857,2019-11-18
N1Z_LFXS28968D,0.685714285714286,2019-11-18
N1Z_LFXS28968S,0.754415332566593,2019-11-18
N1Z_LFXS29626B,NA,2019-11-18
N1Z_LFXS29626S,NA,2019-11-18
N1Z_LFXS29626W,NA,2019-11-18
N1Z_LFXS29766S,NA,2019-11-18
N1Z_LFXS30726M,NA,2019-11-18
N1Z_LFXS30726S,NA,2019-11-18
N1Z_LFXS30766D,NA,2019-11-18
N1Z_LFXS30766S,NA,2019-11-18
N1Z_LFXS30796D,NA,2019-11-18
N1Z_LFXS30796S,NA,2019-11-18
N1Z_LFXS32726S,NA,2019-11-18
N1Z_LFXS32766S,NA,2019-11-18
N1Z_LKIM08121V,NA,2019-11-18
N1Z_LMNS14420V,NA,2019-11-18
N1Z_LMXC23746D,NA,2019-11-18
N1Z_LMXC23746S,NA,2019-11-18
N1Z_LMXC23796D,0.785714285714286,2019-11-18
N1Z_LMXC23796M,0,2019-11-18
N1Z_LMXC23796S,0.613492063492064,2019-11-18
N1Z_LMXS27626D,NA,2019-11-18
N1Z_LMXS27626S,NA,2019-11-18
N1Z_LMXS27676D,NA,2019-11-18
N1Z_LMXS28596D,0.374728258999359,2019-11-18
N1Z_LMXS28596S,0.0966810966810967,2019-11-18
N1Z_LMXS28626D,0.126190476190476,2019-11-18
N1Z_LMXS28626S,0.440304272466127,2019-11-18
N1Z_LMXS30746S,NA,2019-11-18
N1Z_LMXS30756S,NA,2019-11-18
N1Z_LMXS30776D,0.678571428571429,2019-11-18
N1Z_LMXS30776S,0.508255131112274,2019-11-18
N1Z_LMXS30796D,0,2019-11-18
N1Z_LMXS30796S,0.80952380952381,2019-11-18
N1Z_LNXC23726S,NA,2019-11-18
N1Z_LNXC23766D,NA,2019-11-18
N1Z_LNXS30866D,NA,2019-11-18
N1Z_LPCS34886C,NA,2019-11-18
N1Z_LPXS30866D,NA,2019-11-18
N1Z_LRFCS2503S,0.0204081632653061,2019-11-18
N1Z_LRFDS3006D,0.471428571428571,2019-11-18
N1Z_LRFDS3006S,0.26138147566719,2019-11-18
N1Z_LRFVC2406D,0,2019-11-18
N1Z_LRFVC2406S,0.0428571428571429,2019-11-18
N1Z_LRFVS3006D,0,2019-11-18
N1Z_LRFVS3006S,0.116883116883117,2019-11-18
N1Z_LRFXC2406D,0.589795918367347,2019-11-18
N1Z_LRFXC2406S,0.766938790781708,2019-11-18
N1Z_LRFXS2503S,0.697278911564626,2019-11-18
N1Z_LSC22991ST,NA,2019-11-18
N1Z_LSFD2491ST,NA,2019-11-18
N1Z_LSFXC2476D,NA,2019-11-18
N1Z_LSFXC2476S,1,2019-11-18
N1Z_LSFXC2496D,0,2019-11-18
N1Z_LSFXC2496S,0,2019-11-18
N1Z_LSSB2692ST,NA,2019-11-18
N1Z_LSSB2696BD,NA,2019-11-18
N1Z_LSXC22326S,NA,2019-11-18
N1Z_LSXC22386D,NA,2019-11-18
N1Z_LSXC22386S,NA,2019-11-18
N1Z_LSXC22396D,NA,2019-11-18
N1Z_LSXC22396S,0,2019-11-18
N1Z_LSXC22426S,0.142063492063492,2019-11-18
N1Z_LSXC22486D,0.333333333333333,2019-11-18
N1Z_LSXC22486S,0.785714285714286,2019-11-18
N1Z_LSXS22423B,NA,2019-11-18
N1Z_LSXS22423S,0,2019-11-18
N1Z_LSXS22423W,NA,2019-11-18
N1Z_LSXS26326B,NA,2019-11-18
N1Z_LSXS26326S,0.593877551020408,2019-11-18
N1Z_LSXS26326W,NA,2019-11-18
N1Z_LSXS26336D,NA,2019-11-18
N1Z_LSXS26336S,NA,2019-11-18
N1Z_LSXS26366D,0.787706299911269,2019-11-18
N1Z_LSXS26366S,0.787499343885039,2019-11-18
N1Z_LSXS26386D,NA,2019-11-18
N1Z_LSXS26386S,NA,2019-11-18
N1Z_LSXS26396S,0,2019-11-18
N1Z_LSXS26466S,NA,2019-11-18
N1Z_LTCS20020S,0,2019-11-18
N1Z_LTCS20120S,NA,2019-11-18
N1Z_LTCS20220B,NA,2019-11-18
N1Z_LTCS20220S,NA,2019-11-18
N1Z_LTCS20220W,NA,2019-11-18
N1Z_LTCS24223B,NA,2019-11-18
N1Z_LTCS24223D,0.523809523809524,2019-11-18
N1Z_LTCS24223S,0.0571428571428571,2019-11-18
N1Z_LTCS24223W,0,2019-11-18
N1Z_LTWS24223S,0,2019-11-18
NTX_LBC24360ST,NA,2019-11-18
NTX_LBN10551PS,NA,2019-11-18
NTX_LBNC10551V,0.285714285714286,2019-11-18
NTX_LBNC15221V,NA,2019-11-18
NTX_LDC24370ST,NA,2019-11-18
NTX_LDC24370SW,NA,2019-11-18
NTX_LDCS22220S,NA,2019-11-18
NTX_LDCS24223B,NA,2019-11-18
NTX_LDCS24223S,0.84882308152406,2019-11-18
NTX_LDCS24223W,0.714285714285714,2019-11-18
NTX_LFC21776D,NA,2019-11-18
NTX_LFC21776ST,NA,2019-11-18
NTX_LFC22770SB,NA,2019-11-18
NTX_LFC22770ST,0,2019-11-18
NTX_LFC22770SW,NA,2019-11-18
NTX_LFC24770SB,NA,2019-11-18
NTX_LFC24770ST,NA,2019-11-18
NTX_LFC24770SW,NA,2019-11-18
NTX_LFC28768SB,NA,2019-11-18
NTX_LFC28768ST,NA,2019-11-18
NTX_LFC28768SW,NA,2019-11-18
NTX_LFCC22426S,0.662063246351172,2019-11-18
NTX_LFCS22520B,NA,2019-11-18
NTX_LFCS22520D,0.823979788252539,2019-11-18
NTX_LFCS22520S,0.19138436188087,2019-11-18
NTX_LFCS22520W,NA,2019-11-18
NTX_LFCS25426D,NA,2019-11-18
NTX_LFCS25426S,NA,2019-11-18
NTX_LFCS27596S,0.808726987298416,2019-11-18
NTX_LFCS31626S,NA,2019-11-18
NTX_LFDS22520S,0.64956043193412,2019-11-18
NTX_LFX21976ST,NA,2019-11-18
NTX_LFX25973D,NA,2019-11-18
NTX_LFX25973ST,NA,2019-11-18
NTX_LFX25974SB,NA,2019-11-18
NTX_LFX25974ST,NA,2019-11-18
NTX_LFX25974SW,NA,2019-11-18
NTX_LFX28968D,NA,2019-11-18
NTX_LFX28968SB,NA,2019-11-18
NTX_LFX28968ST,NA,2019-11-18
NTX_LFX28968SW,NA,2019-11-18
NTX_LFXC22526D,0.68176835951772,2019-11-18
NTX_LFXC22526S,0.729276078656208,2019-11-18
NTX_LFXC22596D,0.129251700680272,2019-11-18
NTX_LFXC22596S,0.245670995670996,2019-11-18
NTX_LFXC24726D,NA,2019-11-18
NTX_LFXC24726M,NA,2019-11-18
NTX_LFXC24726S,NA,2019-11-18
NTX_LFXC24796D,0,2019-11-18
NTX_LFXC24796S,NA,2019-11-18
NTX_LFXS24566S,NA,2019-11-18
NTX_LFXS24623B,NA,2019-11-18
NTX_LFXS24623D,0,2019-11-18
NTX_LFXS24623S,0,2019-11-18
NTX_LFXS24623W,NA,2019-11-18
NTX_LFXS24626D,NA,2019-11-18
NTX_LFXS24663S,NA,2019-11-18
NTX_LFXS26596D,0.120583717357911,2019-11-18
NTX_LFXS26596M,NA,2019-11-18
NTX_LFXS26596S,0.146893646893647,2019-11-18
NTX_LFXS26973D,0.253998012290622,2019-11-18
NTX_LFXS26973S,0.683439467197338,2019-11-18
NTX_LFXS27466S,NA,2019-11-18
NTX_LFXS27566S,NA,2019-11-18
NTX_LFXS28566D,0.819047619047619,2019-11-18
NTX_LFXS28566M,0.285714285714286,2019-11-18
NTX_LFXS28566S,0.424692982419511,2019-11-18
NTX_LFXS28596D,0.676190476190476,2019-11-18
NTX_LFXS28596M,0.75,2019-11-18
NTX_LFXS28596S,0.611507936507937,2019-11-18
NTX_LFXS28968D,0.892857142857143,2019-11-18
NTX_LFXS28968S,0.417357444143158,2019-11-18
NTX_LFXS29626B,NA,2019-11-18
NTX_LFXS29626S,NA,2019-11-18
NTX_LFXS29626W,NA,2019-11-18
NTX_LFXS29766S,NA,2019-11-18
NTX_LFXS30726M,NA,2019-11-18
NTX_LFXS30726S,NA,2019-11-18
NTX_LFXS30766D,NA,2019-11-18
NTX_LFXS30766S,NA,2019-11-18
NTX_LFXS30796D,NA,2019-11-18
NTX_LFXS30796S,NA,2019-11-18
NTX_LFXS32726S,NA,2019-11-18
NTX_LFXS32766S,NA,2019-11-18
NTX_LKIM08121V,NA,2019-11-18
NTX_LMNS14420V,NA,2019-11-18
NTX_LMXC23746D,NA,2019-11-18
NTX_LMXC23746S,NA,2019-11-18
NTX_LMXC23796D,0.571428571428572,2019-11-18
NTX_LMXC23796M,0.857142857142857,2019-11-18
NTX_LMXC23796S,0.756031746031746,2019-11-18
NTX_LMXS27626D,NA,2019-11-18
NTX_LMXS27626S,NA,2019-11-18
NTX_LMXS27676D,NA,2019-11-18
NTX_LMXS28596D,0.901179472608044,2019-11-18
NTX_LMXS28596S,0.18546365914787,2019-11-18
NTX_LMXS28626D,0.44322982229329,2019-11-18
NTX_LMXS28626S,0.71324228732201,2019-11-18
NTX_LMXS30746S,NA,2019-11-18
NTX_LMXS30756S,NA,2019-11-18
NTX_LMXS30776D,0.894905689548547,2019-11-18
NTX_LMXS30776S,0.849448291553555,2019-11-18
NTX_LMXS30796D,0,2019-11-18
NTX_LMXS30796S,0.708333333333333,2019-11-18
NTX_LNXC23726S,NA,2019-11-18
NTX_LNXC23766D,NA,2019-11-18
NTX_LNXS30866D,NA,2019-11-18
NTX_LPCS34886C,NA,2019-11-18
NTX_LPXS30866D,NA,2019-11-18
NTX_LRFCS2503S,0.402040816326531,2019-11-18
NTX_LRFDS3006D,0.218027210884354,2019-11-18
NTX_LRFDS3006S,0.402912087912088,2019-11-18
NTX_LRFVC2406D,0,2019-11-18
NTX_LRFVC2406S,0.369413619738795,2019-11-18
NTX_LRFVS3006D,0.383333333333333,2019-11-18
NTX_LRFVS3006S,0.31480019111991,2019-11-18
NTX_LRFXC2406D,0.814285714285714,2019-11-18
NTX_LRFXC2406S,0.702561164816804,2019-11-18
NTX_LRFXS2503S,0.789415160003395,2019-11-18
NTX_LSC22991ST,NA,2019-11-18
NTX_LSFD2491ST,NA,2019-11-18
NTX_LSFXC2476D,NA,2019-11-18
NTX_LSFXC2476S,0,2019-11-18
NTX_LSFXC2496D,0,2019-11-18
NTX_LSFXC2496S,0,2019-11-18
NTX_LSSB2692ST,NA,2019-11-18
NTX_LSSB2696BD,NA,2019-11-18
NTX_LSXC22326S,NA,2019-11-18
NTX_LSXC22386D,NA,2019-11-18
NTX_LSXC22386S,NA,2019-11-18
NTX_LSXC22396D,0,2019-11-18
NTX_LSXC22396S,0.55952380952381,2019-11-18
NTX_LSXC22426S,0.442610710345844,2019-11-18
NTX_LSXC22486D,0.642857142857143,2019-11-18
NTX_LSXC22486S,0,2019-11-18
NTX_LSXS22423B,NA,2019-11-18
NTX_LSXS22423S,0,2019-11-18
NTX_LSXS22423W,NA,2019-11-18
NTX_LSXS26326B,NA,2019-11-18
NTX_LSXS26326S,0.819047619047619,2019-11-18
NTX_LSXS26326W,NA,2019-11-18
NTX_LSXS26336D,NA,2019-11-18
NTX_LSXS26336S,NA,2019-11-18
NTX_LSXS26366D,0.897474679664529,2019-11-18
NTX_LSXS26366S,0.934411545313555,2019-11-18
NTX_LSXS26386D,NA,2019-11-18
NTX_LSXS26386S,NA,2019-11-18
NTX_LSXS26396S,0.142857142857143,2019-11-18
NTX_LSXS26466S,NA,2019-11-18
NTX_LTCS20020S,0,2019-11-18
NTX_LTCS20120S,0,2019-11-18
NTX_LTCS20220B,NA,2019-11-18
NTX_LTCS20220S,NA,2019-11-18
NTX_LTCS20220W,NA,2019-11-18
NTX_LTCS24223B,NA,2019-11-18
NTX_LTCS24223D,0,2019-11-18
NTX_LTCS24223S,0.232936507936508,2019-11-18
NTX_LTCS24223W,0.835714285714286,2019-11-18
NTX_LTWS24223S,0.657142857142857,2019-11-18
